concept_id,concept_iri,canonical_label,kind_role,semantic_type,rdfs_label,skos_definition,skos_altLabel,skos_example,domain_tags,source_provenance,provenance_note
week3_concept_309,http://cll.niimm.ksu.ru/ontologies/mathematics#E2184,Finitely defined group,kind,scalar,Finitely defined group,"A Finitely defined group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",finitely defined group; finitelydefinedgroup,Use finitely defined group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_310,http://cll.niimm.ksu.ru/ontologies/mathematics#E2185,Cocuclic group,kind,scalar,Cocuclic group,"A Cocuclic group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",cocuclic group; cocuclicgroup,Use cocuclic group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_311,http://cll.niimm.ksu.ru/ontologies/mathematics#E1303,Taking root,kind,scalar,Taking root,"A Taking root is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",taking root; takingroot,Use taking root as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_312,http://cll.niimm.ksu.ru/ontologies/mathematics#E1304,Cleavage,kind,scalar,Cleavage,"A Cleavage is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",cleavage,Use cleavage as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_313,http://cll.niimm.ksu.ru/ontologies/mathematics#E1305,Derivation,kind,scalar,Derivation,"A Derivation is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",derivation,Use derivation as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_314,http://cll.niimm.ksu.ru/ontologies/mathematics#E2181,Quasi-cyclic group,kind,scalar,Quasi-cyclic group,"A Quasi-cyclic group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",quasi-cyclic group; quasi-cyclicgroup,Use quasi-cyclic group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_315,http://cll.niimm.ksu.ru/ontologies/mathematics#E459,Marcus symmetrization,kind,scalar,Marcus symmetrization,"A Marcus symmetrization is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",marcus symmetrization; marcussymmetrization,Use marcus symmetrization as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_316,http://cll.niimm.ksu.ru/ontologies/mathematics#E1306,Closing,kind,scalar,Closing,"A Closing is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",closing,Use closing as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_317,http://cll.niimm.ksu.ru/ontologies/mathematics#E458,Symmetrization method,kind,scalar,Symmetrization method,"A Symmetrization method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",symmetrization method; symmetrizationmethod,Use symmetrization method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_318,http://cll.niimm.ksu.ru/ontologies/mathematics#E457,Method of consecutive approximating,kind,scalar,Method of consecutive approximating,"A Method of consecutive approximating is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",method of consecutive approximating; methodofconsecutiveapproximating,Use method of consecutive approximating as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_319,http://cll.niimm.ksu.ru/ontologies/mathematics#E456,Induction,kind,scalar,Induction,"An Induction is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",induction,Use induction as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_320,http://cll.niimm.ksu.ru/ontologies/mathematics#E1300,Hermitean-conjugated operator,kind,operator,Hermitean-conjugated operator,A Hermitean-conjugated operator is a mathematical operation or operator that transforms one or more inputs into a result.,hermitean-conjugated operator; hermitean-conjugatedoperator,Use hermitean-conjugated operator when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_321,http://cll.niimm.ksu.ru/ontologies/mathematics#E455,Method of loop integration,kind,operator,Method of loop integration,A Method of loop integration is a mathematical operation or operator that transforms one or more inputs into a result.,method of loop integration; methodofloopintegration,Use method of loop integration when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_322,http://cll.niimm.ksu.ru/ontologies/mathematics#E1302,Rasing to the power,kind,scalar,Rasing to the power,"A Rasing to the power is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",rasing to the power; rasingtothepower,Use rasing to the power as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_323,http://cll.niimm.ksu.ru/ontologies/mathematics#E454,Variational procedure,kind,scalar,Variational procedure,"A Variational procedure is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",variational procedure; variationalprocedure,Use variational procedure as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_324,http://cll.niimm.ksu.ru/ontologies/mathematics#E1390,Quasi-conformal mapping,kind,transformation,Quasi-conformal mapping,A Quasi-conformal mapping is a transformation concept that describes a structure-preserving change or mapping.,quasi-conformal mapping; quasi-conformalmapping,Use quasi-conformal mapping when a mathematical object is mapped or changed while preserving structure.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
